age,occupation_status,years_employed,annual_income,credit_score,credit_history_years,savings_assets,current_debt,defaults_on_file,delinquencies_last_2yrs,derogatory_marks,product_type,loan_intent,loan_amount,interest_rate,debt_to_income_ratio,loan_to_income_ratio,payment_to_income_ratio
29,0,5.2,115389,717,4.4,246,6283,1,0,0,2,0,100000,11.48,0.054,0.867,0.289
28,0,6.0,21170,733,3.2,59,5364,0,2,0,0,2,17800,16.35,0.253,0.841,0.28
52,1,13.4,75215,673,25.6,9414,32560,0,0,0,0,2,70000,18.13,0.433,0.931,0.31
42,0,17.3,29813,565,10.0,261,13094,0,1,0,0,4,38100,22.35,0.439,1.278,0.426
34,2,0.4,25611,582,14.6,484,4701,0,0,0,0,4,2600,22.51,0.184,0.102,0.034
39,1,16.2,69322,626,11.8,285,21581,0,0,0,2,4,43300,13.12,0.311,0.625,0.208
39,0,1.4,62460,647,5.0,2067,8886,0,1,0,1,0,48700,11.7,0.142,0.78,0.26
24,0,5.8,43093,610,4.3,5,14125,0,0,0,2,1,34900,14.65,0.328,0.81,0.27
25,0,4.2,68659,576,1.2,61,29992,0,1,2,0,1,49400,22.77,0.437,0.719,0.24
18,1,1.0,39267,592,0.2,4,3500,0,3,0,2,4,41200,16.84,0.089,1.049,0.35
19,0,0.6,25646,604,1.9,1129,3824,0,1,0,0,5,4900,20.14,0.149,0.191,0.064
36,0,6.5,36364,595,14.7,941,7561,0,0,1,0,5,8500,21.21,0.208,0.234,0.078
40,1,16.8,54812,700,3.7,13,19740,0,2,0,2,0,100000,9.56,0.36,1.824,0.608
28,0,7.1,25559,567,3.7,53,15593,1,2,1,0,5,22000,22.27,0.61,0.861,0.287
30,2,1.8,15000,657,0.2,137,2316,0,0,0,0,1,1500,17.73,0.154,0.1,0.033
18,0,0.0,26163,692,1.2,106,11231,0,0,0,0,5,9500,18.98,0.429,0.363,0.121
37,1,13.5,32193,559,12.0,1083,3255,0,1,2,1,4,22700,14.7,0.101,0.705,0.235
51,0,8.2,82770,717,6.3,666,46408,0,0,0,0,2,70000,17.35,0.561,0.846,0.282
52,1,27.4,34779,695,3.3,830,18615,0,0,0,2,1,37800,11.58,0.535,1.087,0.362
29,0,7.1,70565,783,6.6,203,24772,0,0,0,1,5,39000,7.54,0.351,0.553,0.184
44,1,14.3,44057,638,19.6,4226,12116,0,0,0,1,2,22600,12.56,0.275,0.513,0.171
60,1,11.3,65772,752,15.2,986,14795,0,0,0,0,5,41700,15.88,0.225,0.634,0.211
52,1,25.3,65428,711,8.7,3847,7984,0,0,0,2,2,47100,9.54,0.122,0.72,0.24
54,0,14.9,132032,689,26.2,1352,31718,0,0,0,0,3,70000,18.44,0.24,0.53,0.177
32,0,8.2,49227,660,12.4,5519,35510,0,0,0,1,0,26500,9.34,0.721,0.538,0.179
37,0,13.2,45903,625,15.2,824,2055,0,2,1,1,1,37600,11.1,0.045,0.819,0.273
36,0,7.2,31188,733,2.4,690,12426,0,0,0,0,4,20800,15.61,0.398,0.667,0.222
40,0,1.9,96900,601,0.0,0,14661,0,0,0,0,4,70000,20.99,0.151,0.722,0.241
34,1,7.9,78536,598,6.7,79,19856,0,0,0,0,3,31100,21.78,0.253,0.396,0.132
50,0,0.3,52916,765,7.5,1039,7079,0,0,0,0,4,59500,14.17,0.134,1.124,0.375
47,1,20.0,47280,701,17.5,320,12214,0,0,0,1,2,49000,8.4,0.258,1.036,0.345
36,0,12.9,27764,697,14.8,800,9985,0,0,0,0,2,30200,18.76,0.36,1.088,0.363
22,2,0.1,19228,562,3.1,2511,3449,0,1,0,2,1,11500,15.17,0.179,0.598,0.199
35,2,0.8,45336,535,12.3,756,18820,0,0,0,2,0,66900,16.39,0.415,1.476,0.492
26,0,0.2,20567,591,5.8,5555,4804,0,0,0,2,0,14800,16.46,0.234,0.72,0.24
27,0,0.9,39907,576,3.4,788,13656,0,0,1,0,5,51800,21.8,0.342,1.298,0.433
23,1,1.0,102956,704,4.6,18081,5344,0,1,1,2,5,93400,9.85,0.052,0.907,0.302
48,2,0.3,15000,658,28.1,393,7834,0,0,0,2,0,17800,12.51,0.522,1.187,0.396
18,0,0.0,31249,629,0.6,8,11749,0,1,0,2,1,36900,14.49,0.376,1.181,0.394
37,0,11.5,28588,625,10.4,1877,8172,1,2,0,0,2,22000,19.12,0.286,0.77,0.257
29,0,2.1,61419,667,5.6,2140,10802,0,0,0,0,3,14800,17.92,0.176,0.241,0.08
18,0,0.0,18665,572,0.5,4,8395,0,0,0,2,5,33100,16.62,0.45,1.773,0.591
32,0,2.1,40584,688,10.9,4651,6741,0,0,0,0,5,35700,17.45,0.166,0.88,0.293
58,0,27.2,69468,721,1.9,70,24297,0,0,0,2,4,100000,9.94,0.35,1.44,0.48
22,1,1.0,54647,596,0.4,25,7187,0,1,0,1,4,47300,14.56,0.132,0.866,0.289
45,2,0.4,15000,588,9.3,1277,4936,1,4,1,2,4,23200,16.04,0.329,1.547,0.516
18,0,0.0,29781,499,0.4,37,2893,0,2,1,1,4,17200,13.1,0.097,0.578,0.193
47,0,3.5,104042,584,7.4,1976,15922,0,0,1,0,4,70000,22.4,0.153,0.673,0.224
19,0,0.4,38814,624,1.7,1530,15097,0,0,0,2,2,22400,14.27,0.389,0.577,0.192
33,2,1.8,36520,608,11.2,1870,12000,0,1,0,1,0,30100,12.94,0.329,0.824,0.275
33,0,14.6,47649,734,13.3,17792,4260,0,0,0,0,5,2600,17.49,0.089,0.055,0.018
50,2,1.2,22766,745,28.8,24071,9901,0,0,0,0,2,2300,16.97,0.435,0.101,0.034
25,0,6.8,20242,644,3.7,870,4761,0,0,0,0,2,9400,19.58,0.235,0.464,0.155
39,0,5.3,16646,663,6.9,456,2724,0,0,0,0,4,8800,17.04,0.164,0.529,0.176
34,0,2.3,25211,669,2.1,111,8941,0,0,0,1,5,20600,10.6,0.355,0.817,0.272
18,0,0.0,20909,578,0.9,48,14815,0,0,0,0,1,18200,21.97,0.709,0.87,0.29
52,1,12.6,31704,675,19.2,1350,12490,0,1,0,2,3,16700,12.0,0.394,0.527,0.176
51,0,0.6,43294,718,29.0,2174,8294,0,0,0,0,5,51500,15.58,0.192,1.19,0.397
39,0,7.3,83187,640,15.3,2738,18350,0,0,0,1,0,14500,12.64,0.221,0.174,0.058
18,0,0.0,36153,690,0.4,19,14986,0,1,1,0,3,13400,18.36,0.415,0.371,0.124
25,1,2.9,118090,553,3.7,626,34603,0,0,0,0,0,70000,22.67,0.293,0.593,0.198
34,0,3.2,149656,611,15.8,300000,11922,1,2,0,0,5,45700,20.02,0.08,0.305,0.102
34,0,10.1,50453,714,8.2,19167,22420,0,0,0,0,4,55900,16.42,0.444,1.108,0.369
45,0,5.8,91173,634,7.3,12113,23964,0,4,0,1,0,19700,12.29,0.263,0.216,0.072
44,0,18.1,48059,685,4.2,3004,22817,0,0,0,1,2,20600,9.81,0.475,0.429,0.143
47,1,3.1,139003,558,0.1,9,68149,0,2,0,0,1,70000,21.44,0.49,0.504,0.168
47,1,13.6,72415,608,1.6,1346,15313,1,2,0,2,5,42000,14.73,0.211,0.58,0.193
33,0,7.2,35058,516,4.1,1492,20804,0,0,0,2,5,1700,16.65,0.593,0.048,0.016
27,2,1.0,30865,593,1.3,1143,2942,0,2,1,0,1,3100,22.52,0.095,0.1,0.033
32,0,12.5,52783,649,2.7,126,8340,0,1,0,0,5,44300,20.95,0.158,0.839,0.28
47,1,17.8,35528,734,17.4,853,19827,0,0,0,0,0,34100,17.21,0.558,0.96,0.32
28,0,6.5,24614,698,2.7,40,9131,0,0,0,1,2,9600,9.07,0.371,0.39,0.13
24,0,5.9,23484,566,0.1,29,2542,0,0,1,2,2,24200,15.48,0.108,1.03,0.343
43,0,5.4,81271,577,22.6,35501,31992,0,0,0,0,5,48900,22.52,0.394,0.602,0.201
61,0,10.9,142282,752,23.6,8003,3601,0,0,0,1,5,48700,6.51,0.025,0.342,0.114
30,0,10.1,26308,771,7.4,697,11188,0,0,0,0,5,35300,14.62,0.425,1.342,0.447
52,0,15.8,58074,792,0.5,467,6585,0,1,0,2,3,47900,8.99,0.113,0.825,0.275
26,0,1.4,34464,479,0.7,183,2271,1,3,1,2,5,62500,15.78,0.066,1.813,0.604
29,0,8.6,39241,508,0.7,1,5043,0,1,0,2,4,21800,15.1,0.129,0.556,0.185
31,0,4.0,106527,641,10.8,5422,32467,0,0,1,0,2,70000,19.81,0.305,0.657,0.219
22,0,1.8,34007,564,2.4,357,3537,0,1,1,0,2,26100,22.56,0.104,0.767,0.256
36,2,0.7,15000,713,11.4,19,2682,1,1,0,1,5,5000,9.37,0.179,0.333,0.111
41,0,4.8,42270,676,3.8,341,996,0,0,0,2,0,48100,12.06,0.024,1.138,0.379
18,0,0.0,15000,601,0.3,7,2448,0,1,0,0,2,15700,20.83,0.163,1.047,0.349
34,0,0.4,50560,607,8.7,405,29335,0,0,0,0,5,21300,20.78,0.58,0.421,0.14
33,0,4.5,40072,557,2.2,157,22763,0,1,1,2,5,45400,16.56,0.568,1.133,0.378
38,1,11.6,26469,601,8.7,555,6675,0,1,0,0,3,9400,20.77,0.252,0.355,0.118
33,0,2.3,51632,693,3.7,1069,18346,0,0,0,0,4,31600,17.92,0.355,0.612,0.204
35,1,9.7,139526,742,12.0,1450,73763,0,0,0,2,0,26500,9.79,0.529,0.19,0.063
34,1,6.3,55523,695,2.0,1304,7601,0,0,0,2,3,89600,12.27,0.137,1.614,0.538
46,2,0.4,27427,624,21.3,42440,15886,0,4,0,2,3,19300,14.81,0.579,0.704,0.235
26,2,1.9,26294,578,4.8,215,5683,0,1,1,0,3,2600,21.82,0.216,0.099,0.033
40,1,4.7,46164,666,19.7,1434,8886,0,0,0,1,4,21300,10.3,0.192,0.461,0.154
42,1,12.4,70241,496,22.8,2987,27099,0,0,1,0,2,45700,22.73,0.386,0.651,0.217
45,0,22.2,23163,630,12.0,528,5946,0,0,0,2,2,41300,13.7,0.257,1.783,0.594
37,1,3.2,55430,636,0.6,77,14854,0,0,0,1,2,29500,11.77,0.268,0.532,0.177
51,1,4.0,90762,646,27.0,264,7713,0,0,0,1,0,46200,11.54,0.085,0.509,0.17
37,0,8.6,44388,657,18.0,630,16198,0,0,0,2,4,25400,12.3,0.365,0.572,0.191
39,2,1.8,15000,736,2.5,15,5993,0,0,0,0,0,1500,17.28,0.4,0.1,0.033
43,0,20.4,56027,716,15.6,459,5485,0,0,1,1,2,20500,8.62,0.098,0.366,0.122
43,1,4.6,104971,598,12.0,1587,23355,0,0,0,0,5,70000,22.87,0.222,0.667,0.222
54,0,32.9,107420,676,21.2,1705,18217,0,0,0,0,5,34000,17.72,0.17,0.317,0.106
33,2,1.9,15467,691,6.9,111,8621,0,0,0,0,5,1500,17.31,0.557,0.097,0.032
53,0,33.5,123842,750,0.8,920,33105,0,1,0,0,5,32000,15.98,0.267,0.258,0.086
24,1,1.6,27823,475,1.5,55,3884,0,0,0,1,0,7400,14.6,0.14,0.266,0.089
48,0,22.2,61880,641,10.0,9712,22508,0,0,0,1,0,41300,12.94,0.364,0.667,0.222
32,2,0.9,34854,610,9.0,1994,11868,0,2,0,2,5,58000,14.89,0.341,1.664,0.555
30,0,11.4,44085,680,2.3,350,12341,0,0,0,0,4,20800,17.83,0.28,0.472,0.157
22,1,1.0,237889,593,0.1,114,22673,0,1,1,2,3,36900,15.53,0.095,0.155,0.052
36,1,7.5,70953,685,10.3,23833,11560,0,0,0,0,2,32300,17.86,0.163,0.455,0.152
31,0,11.9,23320,722,12.9,180,846,0,1,0,0,3,1100,16.57,0.036,0.047,0.016
37,0,10.5,68905,549,12.4,30945,14516,1,3,0,0,4,5400,22.09,0.211,0.078,0.026
53,0,25.3,45013,621,13.9,745,10975,0,1,0,0,3,9600,20.32,0.244,0.213,0.071
18,0,0.0,59093,544,1.0,7660,8579,0,1,0,0,2,34800,22.8,0.145,0.589,0.196
27,2,1.9,33891,597,6.8,256,16971,0,0,0,0,3,3400,21.63,0.501,0.1,0.033
39,0,6.4,43501,588,10.1,3091,14048,0,1,0,2,1,22600,16.98,0.323,0.52,0.173
47,0,21.6,84905,641,12.9,1159,19392,0,1,0,2,5,47700,14.62,0.228,0.562,0.187
29,1,7.0,114863,623,9.8,550,35839,0,1,0,1,5,28700,12.18,0.312,0.25,0.083
27,1,3.8,63782,609,4.2,495,23699,0,2,0,2,2,62600,14.38,0.372,0.981,0.327
27,0,8.1,47670,527,0.3,15,13959,0,0,0,1,1,12200,14.63,0.293,0.256,0.085
33,0,11.0,72732,703,7.0,1251,6754,0,0,0,0,2,70000,15.71,0.093,0.962,0.321
18,1,1.0,88175,653,1.3,103,39779,0,0,0,0,5,70000,18.5,0.451,0.794,0.265
35,2,1.0,36988,730,3.6,1913,18700,0,0,0,0,1,3700,15.77,0.506,0.1,0.033
19,0,0.6,22872,626,0.8,110,7296,0,1,0,0,2,17200,19.25,0.319,0.752,0.251
38,0,12.8,42491,704,10.1,335,10408,0,0,0,0,3,24500,16.75,0.245,0.577,0.192
23,1,1.0,77646,737,1.6,1077,11714,0,0,0,0,1,33000,17.29,0.151,0.425,0.142
31,1,4.8,98443,753,2.8,210,33748,0,0,0,1,5,34300,6.14,0.343,0.348,0.116
42,0,7.9,15000,560,21.4,28,4960,1,1,0,2,3,18800,16.35,0.331,1.253,0.418
44,1,20.6,83777,645,12.6,1808,38557,0,0,0,2,3,72000,14.93,0.46,0.859,0.286
24,1,1.8,142693,604,0.6,68,63459,0,1,0,2,2,100000,13.41,0.445,0.701,0.234
37,1,7.5,118029,635,10.4,1620,69994,0,1,0,0,4,50100,19.11,0.593,0.424,0.141
45,0,11.8,40048,639,24.7,506,10329,0,1,0,2,0,37600,14.2,0.258,0.939,0.313
45,0,26.6,63072,604,16.1,1152,15966,0,2,0,1,5,50000,11.32,0.253,0.793,0.264
19,0,1.0,26707,600,1.7,161,14005,0,1,0,0,5,35400,19.96,0.524,1.325,0.442
39,0,1.0,42833,595,17.3,103863,15470,1,3,0,1,3,28000,14.51,0.361,0.654,0.218
18,0,0.0,57873,613,0.3,203,18203,0,1,0,0,1,51200,19.11,0.315,0.885,0.295
51,2,1.3,22882,658,6.4,1419,871,0,1,0,2,1,5800,11.65,0.038,0.253,0.084
55,0,32.5,106218,677,21.8,814,48418,0,0,0,0,4,58500,18.34,0.456,0.551,0.184
23,0,4.9,15000,625,4.2,280,6190,0,0,0,2,2,10700,13.98,0.413,0.713,0.238
41,0,6.8,51737,700,3.1,373,12687,0,1,0,1,3,7100,8.9,0.245,0.137,0.046
27,0,2.8,59816,610,2.1,60,12626,0,0,0,0,4,26500,20.01,0.211,0.443,0.148
32,1,5.8,35399,568,12.2,1029,6437,0,0,0,0,1,46800,21.08,0.182,1.322,0.441
37,0,6.9,130793,561,13.0,6723,43306,0,1,0,2,0,100000,16.89,0.331,0.765,0.255
37,0,13.3,23777,664,17.5,281,3115,0,0,1,2,4,4000,11.05,0.131,0.168,0.056
40,0,5.6,23844,701,20.6,1196,8749,0,0,0,1,3,8900,7.93,0.367,0.373,0.124
70,0,13.4,147274,710,17.6,53589,33184,0,0,0,2,5,100000,10.17,0.225,0.679,0.226
30,0,2.4,56588,632,9.2,2416,7681,0,2,0,2,3,9400,14.67,0.136,0.166,0.055
37,1,10.9,19263,589,13.1,2490,7093,0,1,0,1,4,7000,13.57,0.368,0.363,0.121
41,0,3.7,62691,763,13.8,423,20542,0,1,0,0,5,58800,15.86,0.328,0.938,0.313
54,1,6.0,121918,643,4.1,371,16838,0,1,0,0,3,70000,20.93,0.138,0.574,0.191
34,1,6.6,115532,624,0.4,211,34608,0,0,0,0,5,37100,20.61,0.3,0.321,0.107
34,0,15.0,34837,608,7.2,741,6581,0,1,0,0,2,600,19.32,0.189,0.017,0.006
34,0,15.6,48083,727,4.8,16905,14519,0,0,0,2,0,95800,10.97,0.302,1.992,0.664
46,0,19.5,26741,652,13.7,3839,13012,0,0,0,2,2,32600,12.32,0.487,1.219,0.406
51,2,1.5,15000,704,15.9,12,3094,0,0,0,0,2,1500,15.67,0.206,0.1,0.033
19,0,0.4,39661,514,0.4,13,4486,1,1,0,0,4,31900,22.53,0.113,0.804,0.268
44,0,20.8,43580,600,13.1,1136,4375,0,0,0,1,2,10100,12.33,0.1,0.232,0.077
18,0,0.0,26500,674,1.3,102,1470,0,0,0,2,1,35800,12.83,0.055,1.351,0.45
27,1,4.7,61956,618,6.8,183,36375,0,0,0,2,5,49200,13.76,0.587,0.794,0.265
49,1,14.3,39247,750,6.1,415,22443,0,0,0,0,0,2200,15.0,0.572,0.056,0.019
33,0,3.4,31456,557,12.8,1452,4203,0,2,0,2,0,24300,15.43,0.134,0.773,0.258
32,0,0.7,18352,636,12.6,875,3539,0,1,0,0,5,21400,20.69,0.193,1.166,0.389
31,0,3.8,19797,548,1.1,280,5079,0,0,0,2,2,36400,15.28,0.257,1.839,0.613
18,2,0.1,27866,706,0.8,50,728,0,0,0,2,5,29000,9.73,0.026,1.041,0.347
34,2,1.4,26810,589,1.7,507,6642,0,0,0,1,4,17400,14.85,0.248,0.649,0.216
47,0,26.3,30684,703,5.6,1674,3525,0,0,0,2,1,56100,9.97,0.115,1.828,0.609
40,0,11.9,40718,718,5.0,487,11470,0,0,0,0,2,3500,16.52,0.282,0.086,0.029
18,0,0.0,32007,542,0.8,188,4265,0,0,1,0,1,37900,21.12,0.133,1.184,0.395
34,0,0.1,26796,751,14.7,880,10468,0,0,0,0,4,32300,14.77,0.391,1.205,0.402
43,0,12.6,22182,679,4.5,124,4784,0,0,0,2,0,10400,11.32,0.216,0.469,0.156
46,0,20.0,164304,791,9.7,4168,25056,0,0,0,0,0,70000,14.09,0.152,0.426,0.142
28,0,7.8,26209,584,4.3,1682,7462,0,1,0,0,3,9900,21.06,0.285,0.378,0.126
55,0,1.0,49125,844,11.8,2557,2496,0,0,0,0,2,53500,15.74,0.051,1.089,0.363
38,0,13.7,23767,608,0.2,12,11019,0,1,0,2,5,33300,14.28,0.464,1.401,0.467
26,0,2.4,49021,650,3.1,1481,7771,0,0,0,1,5,32300,9.69,0.159,0.659,0.22
18,2,0.9,40407,518,0.9,2181,11647,0,1,0,1,5,11000,14.67,0.288,0.272,0.091
37,0,6.1,65988,687,0.6,193,12586,0,0,1,0,0,62600,18.75,0.191,0.949,0.316
18,1,1.0,60941,629,1.2,1005,10165,0,0,0,0,1,70000,20.0,0.167,1.149,0.383
42,0,21.9,39152,632,24.0,745,1706,0,1,0,0,0,32700,20.2,0.044,0.835,0.278
38,1,6.7,49627,509,0.6,60,13101,0,1,0,0,5,29400,22.53,0.264,0.592,0.197
53,0,15.8,166798,678,26.9,3593,93474,0,0,0,1,0,9000,10.2,0.56,0.054,0.018
32,1,6.9,60413,759,11.4,517,747,0,0,0,0,0,63500,14.47,0.012,1.051,0.35
34,0,7.3,38903,617,15.0,534,8718,0,1,0,2,0,20900,13.89,0.224,0.537,0.179
33,1,8.3,32921,598,7.4,218,8897,1,0,1,2,3,14800,16.81,0.27,0.45,0.15
35,0,12.0,131510,671,0.8,1351,71632,0,1,0,1,3,33300,10.85,0.545,0.253,0.084
32,1,6.3,26521,511,10.6,1312,8581,1,2,0,1,3,17300,14.07,0.324,0.652,0.217
29,0,5.3,60608,659,9.7,356,11922,0,0,0,0,2,70000,18.5,0.197,1.155,0.385
50,0,7.5,78959,667,9.3,4499,11024,0,0,0,0,5,4700,17.39,0.14,0.06,0.02
54,0,29.0,48915,661,7.2,44,19819,0,0,0,0,5,24200,17.84,0.405,0.495,0.165
31,0,2.4,51433,524,2.0,360,30293,1,4,0,0,0,42600,22.07,0.589,0.828,0.276
51,2,0.7,31054,616,9.5,343,4710,0,0,0,0,1,3100,20.13,0.152,0.1,0.033
34,1,9.1,109974,747,14.8,2235,25543,0,0,0,0,5,27700,15.57,0.232,0.252,0.084
27,0,5.7,30194,624,4.9,2986,14010,0,0,0,0,2,40300,20.27,0.464,1.335,0.445
19,1,1.0,70980,620,1.2,525,35643,0,2,0,0,4,17200,19.8,0.502,0.242,0.081
24,2,1.0,17739,563,5.2,688,3587,0,1,0,2,1,2200,15.45,0.202,0.124,0.041
39,1,2.0,22812,609,12.2,310,10622,0,3,0,2,2,10200,13.85,0.466,0.447,0.149
51,0,14.0,62136,709,7.6,20640,7986,0,0,0,0,5,69400,15.62,0.129,1.117,0.372
23,0,0.1,33738,639,2.4,191,14002,0,1,0,2,4,29600,13.53,0.415,0.877,0.292
25,0,5.3,30856,530,4.4,469,12843,0,0,1,2,3,22300,15.37,0.416,0.723,0.241
22,0,0.9,15000,595,1.7,50,3365,1,0,3,0,5,15700,21.77,0.224,1.047,0.349
40,0,5.5,115033,645,13.4,12796,28355,0,0,0,1,5,50000,11.8,0.246,0.435,0.145
18,1,1.0,180576,660,1.6,467,52656,0,0,0,0,5,50000,17.11,0.292,0.277,0.092
22,0,3.2,41880,609,0.2,27,14003,0,2,0,2,5,48100,13.06,0.334,1.149,0.383
54,2,1.7,30925,682,18.4,12006,4193,0,0,0,2,5,56200,12.76,0.136,1.817,0.606
20,0,0.3,21812,536,0.8,122,8094,0,1,0,2,5,41900,15.81,0.371,1.921,0.64
18,0,0.0,62401,643,1.6,917,5941,0,0,0,1,1,48500,12.06,0.095,0.777,0.259
30,0,5.1,35534,728,0.5,32,14306,1,3,0,0,5,21000,16.59,0.403,0.591,0.197
41,1,15.8,85116,613,15.0,7474,17349,0,1,0,1,0,35200,11.78,0.204,0.414,0.138
39,1,5.2,76887,623,18.1,10264,30620,0,1,0,2,2,46500,13.75,0.398,0.605,0.202
21,0,2.9,77214,653,2.6,4468,16849,0,0,0,2,0,88400,11.04,0.218,1.145,0.382
19,0,0.4,34506,744,0.1,50,11101,0,1,0,2,1,1700,11.25,0.322,0.049,0.016
30,2,0.3,20457,638,1.5,76,4254,0,2,0,2,5,26500,13.17,0.208,1.295,0.432
41,0,13.1,15026,652,14.2,169,7576,0,0,0,0,0,6300,18.82,0.504,0.419,0.14
35,0,10.9,23613,468,3.7,27,3038,0,1,0,0,5,21600,21.12,0.129,0.915,0.305
31,0,2.8,24284,712,4.3,381,8543,0,0,0,2,3,29400,10.28,0.352,1.211,0.404
21,0,0.9,24652,528,2.5,36,12398,0,1,0,2,3,12100,15.22,0.503,0.491,0.164
18,0,0.0,61800,509,0.6,525,14859,0,0,0,2,1,60100,15.81,0.24,0.972,0.324
37,1,7.1,108941,746,13.8,2865,28922,0,0,0,0,5,20500,16.42,0.265,0.188,0.063
30,1,5.6,70784,593,10.2,174,5153,0,0,0,0,4,14300,21.46,0.073,0.202,0.067
18,0,0.0,24343,466,1.4,12,8662,0,2,0,1,2,12200,13.68,0.356,0.501,0.167
34,1,2.5,42793,592,3.1,1158,16445,0,0,0,2,0,15400,16.32,0.384,0.36,0.12
35,0,15.3,44921,657,13.2,178,11070,0,0,0,1,3,18900,10.33,0.246,0.421,0.14
59,1,1.2,48565,693,8.0,530,2554,0,0,0,0,3,28200,17.55,0.053,0.581,0.194
47,1,23.9,64844,672,2.5,71,3534,0,0,0,0,3,70000,18.96,0.055,1.08,0.36
18,1,1.0,66493,530,0.2,157,14453,1,0,1,1,5,35200,13.76,0.217,0.529,0.176
39,0,17.6,87577,722,5.0,3793,55176,0,0,0,0,4,70000,16.9,0.63,0.799,0.266
55,0,15.2,76225,723,2.1,218,10151,0,0,0,0,0,60300,17.32,0.133,0.791,0.264
26,0,0.1,53583,713,3.1,209,15583,0,0,1,2,3,28300,11.47,0.291,0.528,0.176
28,0,5.9,40224,634,7.0,3914,9076,0,1,0,0,2,52200,20.1,0.226,1.298,0.433
33,2,0.5,23404,597,4.5,396,11175,0,1,0,2,4,25200,16.65,0.477,1.077,0.359
53,2,1.3,15000,779,19.8,224,2905,0,0,0,0,5,1500,14.95,0.194,0.1,0.033
49,1,26.6,65516,651,12.8,247,21950,0,0,0,1,5,50000,10.02,0.335,0.763,0.254
18,0,0.0,15000,760,1.7,19,3323,0,0,0,1,5,5000,7.1,0.222,0.333,0.111
30,1,3.6,64275,591,0.1,8,18628,0,2,0,0,3,70000,21.27,0.29,1.089,0.363
48,0,22.7,84901,659,24.3,2278,28974,0,0,0,0,3,15600,17.64,0.341,0.184,0.061
25,0,0.4,43632,573,6.3,600,4214,0,0,0,2,4,55000,15.22,0.097,1.261,0.42
28,1,3.4,39747,591,3.0,24,9243,0,1,0,0,2,6700,22.54,0.233,0.169,0.056
44,0,20.1,105038,784,16.8,9635,38395,0,1,0,0,5,20500,14.12,0.366,0.195,0.065
44,0,7.5,36087,707,14.9,5317,10914,0,0,0,0,5,5800,16.5,0.302,0.161,0.054
19,1,1.0,69752,611,1.9,444,25273,0,1,0,0,0,70000,20.21,0.362,1.004,0.335
34,0,12.6,95710,667,12.3,5108,21107,0,0,0,1,5,25600,9.19,0.221,0.267,0.089
23,1,1.0,83179,621,3.2,562,30890,0,0,0,2,5,100000,13.75,0.371,1.202,0.401
34,0,7.1,119946,635,13.5,14556,36431,0,2,1,1,3,19000,12.75,0.304,0.158,0.053
26,1,3.4,43671,647,2.1,149,13498,0,2,0,2,4,79100,14.61,0.309,1.811,0.604
34,1,9.9,39875,737,5.4,153,18756,0,0,0,0,5,1600,16.61,0.47,0.04,0.013
39,0,4.1,23625,679,0.0,0,10428,0,0,0,2,2,14400,12.69,0.441,0.61,0.203
19,0,0.2,49101,612,0.5,69,19673,0,0,0,0,3,21800,20.91,0.401,0.444,0.148
26,0,6.2,39787,639,6.6,3229,3702,0,1,0,2,1,29600,14.35,0.093,0.744,0.248
20,1,1.0,54593,558,1.9,220,23540,0,0,1,1,5,16100,14.52,0.431,0.295,0.098
19,0,0.3,18197,667,0.2,10,10753,0,0,0,1,4,11000,10.31,0.591,0.604,0.201
37,1,9.8,21266,544,10.3,5975,10562,0,1,0,0,2,13900,22.23,0.497,0.654,0.218
26,0,1.8,17689,590,6.8,620,801,0,0,0,0,5,21300,22.08,0.045,1.204,0.401
35,0,13.9,56074,665,11.5,610,6594,0,0,1,0,2,3300,18.31,0.118,0.059,0.02
33,0,12.3,34986,599,1.1,3,14560,0,1,0,1,5,14400,14.88,0.416,0.412,0.137
64,0,9.2,142386,678,24.6,4416,51413,0,2,0,1,4,44300,9.35,0.361,0.311,0.104
31,0,2.0,45554,607,9.5,595,10660,0,1,0,2,5,68500,14.76,0.234,1.504,0.501
41,0,18.9,63099,733,12.1,936,15347,0,0,0,2,1,30300,11.24,0.243,0.48,0.16
32,1,2.4,30889,614,1.9,150,22180,0,1,0,1,3,15500,12.6,0.718,0.502,0.167
33,2,0.8,15000,633,4.9,108,8454,0,1,0,0,4,600,19.94,0.564,0.04,0.013
30,0,8.6,47322,711,11.2,225,13073,0,0,0,0,4,16300,17.41,0.276,0.344,0.115
41,0,8.4,57178,615,8.8,675,27303,0,1,1,1,2,37000,12.67,0.478,0.647,0.216
40,1,1.6,43528,642,5.0,19642,1740,0,2,0,1,5,29500,11.29,0.04,0.678,0.226
45,0,20.7,40440,639,5.6,260,8951,0,1,0,0,0,21200,19.52,0.221,0.524,0.175
25,1,1.4,76767,657,5.6,265,5728,0,1,0,1,3,33400,9.22,0.075,0.435,0.145
20,0,1.7,50978,675,1.3,267,18602,0,0,0,0,5,25400,17.3,0.365,0.498,0.166
56,0,4.5,48968,656,2.7,58,4403,0,0,1,1,5,40600,9.01,0.09,0.829,0.276
36,2,0.4,15000,600,16.9,2657,2289,0,1,0,0,5,1500,19.52,0.153,0.1,0.033
49,0,8.7,33962,678,20.4,6320,12464,0,0,0,1,2,6200,9.11,0.367,0.183,0.061
26,1,1.6,126854,748,2.2,4672,19757,0,0,0,2,5,29800,9.83,0.156,0.235,0.078
21,2,1.2,29192,626,1.7,71,5101,0,0,0,2,5,9500,14.73,0.175,0.325,0.108
